,Wins,Predicted_Wins,Residuals
94,9,9.181026976455826,-0.18102697645582566
95,9,9.936902912101086,-0.9369029121010861
96,7,5.015239467590927,1.984760532409073
97,6,8.615075156969423,-2.6150751569694233
98,6,9.292023113420484,-3.292023113420484
99,11,6.818188309411957,4.181811690588043
100,3,5.788781484339895,-2.7887814843398946
101,5,7.441812754374411,-2.4418127543744106
105,14,11.105227340730222,2.894772659269778
106,11,8.786139948259336,2.2138600517406637
107,8,11.588422734626038,-3.588422734626038
108,13,11.829717069969567,1.1702829300304334
109,9,10.439765806013966,-1.4397658060139662
110,8,9.791175315162407,-1.7911753151624072
111,7,7.366374976700055,-0.3663749767000546
112,9,10.607263579105199,-1.607263579105199
113,9,8.774199108715486,0.2258008912845142
114,4,7.698639006139922,-3.6986390061399224
116,9,8.794642056966111,0.20535794303388855
117,12,9.899597832256374,2.100402167743626
118,5,7.880460957173865,-2.880460957173865
119,11,8.85426531801506,2.1457346819849406
120,15,9.47659840894273,5.5234015910572705
121,11,9.61068711129697,1.3893128887030297
122,8,7.142870838500449,0.8571291614995511
123,10,10.36428655686751,-0.3642865568675102
124,12,7.407349002014727,4.592650997985273
125,9,9.155262136963367,-0.15526213696336733
126,12,8.986668053706303,3.0133319462936967
127,12,7.983892863116484,4.016107136883516
128,8,8.482876260870698,-0.48287626087069846
129,8,8.442612956041684,-0.4426129560416836
130,11,10.006159495022445,0.9938405049775554
131,10,8.558032521101218,1.441967478898782
132,11,8.965731588366769,2.0342684116332315
133,13,9.188383468626158,3.8116165313738417
134,9,8.787721955696107,0.2122780443038934
136,12,8.119530357971119,3.8804696420288813
137,9,6.54500967621412,2.4549903237858803
139,5,5.155209951587606,-0.1552099515876062
140,7,7.349639140765669,-0.34963914076566915
148,6,9.578407276968647,-3.5784072769686475
149,11,11.270284722932189,-0.27028472293218897
150,10,10.279964753583801,-0.27996475358380124
151,15,14.588173009942826,0.4118269900571736
152,11,10.819966458009546,0.18003354199045418
153,8,8.933041656150522,-0.9330416561505217
154,12,13.678024347466057,-1.6780243474660566
155,10,9.257637765167926,0.7423622348320738
156,10,11.462239526190505,-1.4622395261905048
158,6,8.364855467786064,-2.3648554677860645
159,13,9.087012648584555,3.9129873514154454
160,13,13.042245197847782,-0.04224519784778202
161,13,10.842074232126437,2.1579257678735626
162,8,8.693412776438091,-0.6934127764380911
164,5,8.148806515288012,-3.148806515288012
166,9,7.072818048545596,1.9271819514544042
167,8,7.345797542716842,0.6542024572831577
168,4,7.4769627059043975,-3.4769627059043975
169,8,7.437565674890229,0.5624343251097708
172,4,5.575509098308556,-1.5755090983085562
174,8,6.86073130302598,1.1392686969740202
175,10,6.634334154736022,3.365665845263978
177,8,7.882883024748879,0.11711697525112097
178,6,8.10426184111902,-2.104261841119021
180,5,6.627324540214631,-1.627324540214631
187,7,8.379164297455272,-1.3791642974552722
188,8,9.06378134437863,-1.0637813443786293
189,7,6.982743230902267,0.01725676909773277
190,11,8.299870122183176,2.700129877816824
191,8,7.0539783414540045,0.9460216585459955
192,10,7.755740347540048,2.2442596524599523
193,8,7.972825871003811,0.027174128996189317
194,5,7.794865659533156,-2.794865659533156
195,6,8.081235028067521,-2.081235028067521
197,6,6.1842089615882845,-0.18420896158828448
199,5,6.381426932796816,-1.381426932796816
200,5,1.7659331763018669,3.234066823698133
203,5,4.524750176297002,0.47524982370299806
204,2,2.8350649364899763,-0.8350649364899763
205,11,9.244228084494786,1.755771915505214
206,9,7.89990587766413,1.1000941223358698
207,13,10.119344523845447,2.880655476154553
208,10,9.633304420345675,0.36669557965432453
209,13,10.672680318634248,2.3273196813657524
210,4,7.8038094263026725,-3.8038094263026725
211,6,9.037020608993826,-3.037020608993826
212,8,8.218370854533575,-0.21837085453357474
213,11,12.898891465570303,-1.898891465570303
214,10,9.269124016226355,0.7308759837736449
215,7,10.168816475671598,-3.1688164756715977
216,7,8.00603076681365,-1.00603076681365
217,4,8.13685741222335,-4.13685741222335
218,7,6.910465050091193,0.08953494990880717
219,4,5.832254834658142,-1.8322548346581424
220,11,7.863393080973781,3.136606919026219
221,9,8.594069909634186,0.40593009036581407
222,12,8.498177929238185,3.501822070761815
223,12,7.819491570704022,4.180508429295978
224,10,8.441774665012517,1.5582253349874833
225,8,5.233195964197293,2.766804035802707
226,10,8.87587961286687,1.1241203871331304
227,5,5.681220719368373,-0.6812207193683726
228,8,5.823406060605418,2.176593939394582
229,9,6.513450269224165,2.4865497307758346
230,10,6.799160841542021,3.2008391584579794
231,7,5.922700261601872,1.0772997383981284
237,2,4.261974232353214,-2.2619742323532144
239,10,10.01214867029397,-0.012148670293969488
240,4,7.028493526119528,-3.0284935261195276
241,7,8.16383163465901,-1.1638316346590099
242,11,7.853500058028891,3.1464999419711086
243,7,8.81891423100248,-1.8189142310024806
244,9,8.68475653865007,0.31524346134992953
245,9,9.388957905632168,-0.3889579056321679
246,6,7.0968310530945065,-1.0968310530945065
247,3,8.74001222527551,-5.74001222527551
248,5,8.826267055055482,-3.8262670550554816
249,12,10.09505138164606,1.9049486183539397
250,5,6.849265576695974,-1.8492655766959736
251,10,8.771571669471559,1.2284283305284411
252,10,8.334647385683763,1.6653526143162374
253,9,5.376319274206958,3.623680725793042
254,11,6.6407059013027565,4.3592940986972435
255,8,6.423871146089504,1.5761288539104958
256,6,4.783567810439106,1.2164321895608943
257,10,6.8712192173216025,3.1287807826783975
261,3,4.192858304643826,-1.192858304643826
262,10,9.33054385379794,0.6694561462020605
263,4,5.714793661285428,-1.7147936612854284
264,7,8.424296790576824,-1.4242967905768236
270,7,6.188318804711186,0.8116811952888137
271,2,4.281489020658675,-2.2814890206586753
272,7,7.034190829092942,-0.03419082909294158
274,7,6.274258053933869,0.7257419460661314
275,8,7.716437803734495,0.28356219626550505
279,8,7.063766712216081,0.936233287783919
281,6,10.432765820820968,-4.432765820820968
282,7,9.504360111009511,-2.504360111009511
283,12,9.86429958430412,2.1357004156958794
284,7,8.163115785211911,-1.163115785211911
285,15,12.849718219216332,2.1502817807836685
286,6,7.3214846916548675,-1.3214846916548675
287,11,9.262547007440471,1.737452992559529
288,7,9.504891682320132,-2.5048916823201317
290,7,8.063252907768995,-1.0632529077689945
293,6,5.9742702309787905,0.025729769021209492
296,5,4.433172251532493,0.5668277484675066
297,2,5.081591192162061,-3.081591192162061
300,5,6.038268143642831,-1.0382681436428314
308,3,5.649937368598986,-2.6499373685989864
309,10,7.727871184380462,2.2721288156195376
310,5,6.305769455618254,-1.305769455618254
312,11,7.621975755190696,3.3780242448093043
313,11,9.18655082076368,1.8134491792363203
314,11,10.31881501891039,0.6811849810896096
316,8,10.11611489265822,-2.1161148926582207
317,10,10.43343036524953,-0.4334303652495297
318,10,11.489765529767341,-1.4897655297673413
319,3,6.8081350671093395,-3.8081350671093395
325,7,6.66397209564333,0.33602790435667007
326,8,7.099085178688362,0.9009148213116376
327,8,8.789817411528896,-0.7898174115288956
328,6,6.777933873027209,-0.7779338730272087
329,10,8.012584924707653,1.987415075292347
330,7,6.818393391417976,0.18160660858202426
331,9,10.076816182624038,-1.0768161826240377
332,11,11.28549048428434,-0.28549048428434
333,12,8.183872853566665,3.8161271464333346
334,7,7.3899411102419315,-0.38994111024193145
335,6,5.548687602399191,0.4513123976008089
336,5,5.38287293711481,-0.38287293711480963
346,6,5.833677060549706,0.16632293945029364
351,3,4.281704159280936,-1.2817041592809364
352,5,8.938208742243846,-3.9382087422438463
353,3,6.73439955479186,-3.7343995547918603
354,10,8.523172101993756,1.4768278980062437
355,5,5.910166502199211,-0.9101665021992114
359,7,6.9812202405878905,0.01877975941210952
360,11,8.57289829403666,2.4271017059633397
364,5,8.214048956293961,-3.2140489562939614
365,7,7.91983859483865,-0.9198385948386498
369,6,8.34060912604723,-2.34060912604723
370,9,8.124244427822685,0.8757555721773151
371,5,7.811635691063608,-2.811635691063608
372,5,7.831036045178473,-2.8310360451784726
373,7,8.577994278353783,-1.577994278353783
379,3,7.699324930091835,-4.699324930091835
380,9,9.53381758392214,-0.53381758392214
381,9,7.781934345273215,1.218065654726785
382,9,7.390823155807537,1.6091768441924632
386,7,8.726079822015967,-1.7260798220159668
390,11,10.355681625698328,0.6443183743016725
391,13,10.954836485697761,2.0451635143022386
392,9,7.419408413513293,1.5805915864867073
393,10,7.273807973909941,2.726192026090059
394,3,7.488267805073983,-4.488267805073983
395,9,10.13585275903427,-1.13585275903427
396,12,9.856731072654076,2.1432689273459236
397,15,11.620453928166947,3.379546071833053
398,7,6.408415212728318,0.5915847872716817
399,13,10.237814169221387,2.7621858307786127
400,9,8.11340928121709,0.8865907187829105
401,9,8.267121131833006,0.7328788681669938
402,4,5.028686353060282,-1.0286863530602819
403,9,9.499812576046335,-0.49981257604633456
409,5,6.43601414597462,-1.43601414597462
410,12,9.478640075287014,2.5213599247129856
411,8,6.312751219343942,1.6872487806560583
412,8,7.761296470818854,0.23870352918114612
418,12,13.840144055014655,-1.8401440550146546
419,12,11.214280911347352,0.7857190886526482
420,14,11.293016293558477,2.706983706441523
421,12,10.888646081493825,1.1113539185061754
422,14,11.544568383418648,2.455431616581352
423,11,9.263244423993049,1.736755576006951
424,15,9.04531388750392,5.954686112496081
426,11,9.837103802297744,1.1628961977022563
427,10,10.138840625459729,-0.13884062545972853
428,4,10.479797934290279,-6.4797979342902785
432,7,7.989732528947039,-0.9897325289470391
433,6,7.153051387374731,-1.153051387374731
434,11,9.825382644010864,1.1746173559891364
435,8,7.41782332354574,0.5821766764542602
454,9,8.690407346980377,0.3095926530196227
455,10,11.14781131292823,-1.14781131292823
456,4,6.301597673098274,-2.301597673098274
457,7,6.015366438334405,0.9846335616655946
458,2,4.674327418092366,-2.674327418092366
459,5,5.287611149191882,-0.287611149191882
462,14,9.557871476564127,4.442128523435873
463,6,5.702036631844264,0.2979633681557363
464,10,7.963922169226258,2.036077830773742
465,13,11.650318881788388,1.3496811182116115
466,11,11.209754187588038,-0.20975418758803777
467,13,12.036191867694065,0.9638081323059353
468,11,10.605609252437397,0.3943907475626034
469,13,12.539852456656154,0.46014754334384556
470,3,3.596389268162568,-0.596389268162568
474,14,15.718525930472355,-1.7185259304723548
475,11,11.96485079288792,-0.9648507928879209
476,8,8.128414458863345,-0.1284144588633449
477,10,9.320138498390687,0.679861501609313
478,13,11.645186791356997,1.3548132086430034
479,12,14.003843868413995,-2.0038438684139948
480,5,8.450160714018532,-3.4501607140185317
481,8,9.915599019899847,-1.9155990198998474
482,11,10.217930282515281,0.7820697174847187
483,4,7.034585215463647,-3.034585215463647
484,4,7.630562874678713,-3.630562874678713
485,8,9.33389001871927,-1.33389001871927
486,4,7.326334220561742,-3.3263342205617423
487,6,6.458505521869867,-0.45850552186986704
488,4,6.526097271947675,-2.526097271947675
489,9,9.283923058731292,-0.28392305873129153
491,3,5.546041866772624,-2.546041866772624
494,4,6.592050378973619,-2.592050378973619
495,10,9.823438480687788,0.1765615193122123
496,12,10.513843571437457,1.486156428562543
497,9,7.369083338552671,1.630916661447329
498,9,10.518203501491776,-1.5182035014917759
499,10,6.465760165140204,3.534239834859796
500,9,6.947196081774509,2.052803918225491
501,9,9.696592454834276,-0.6965924548342759
502,11,9.97444506276189,1.0255549372381108
503,8,8.109110609605592,-0.10911060960559205
504,7,8.845147325075605,-1.8451473250756045
505,9,10.647267520383195,-1.6472675203831955
506,10,8.107960592943739,1.8920394070562612
507,5,8.27134933216816,-3.2713493321681604
508,11,9.308204064855506,1.6917959351444942
511,9,9.76823279118196,-0.7682327911819602
512,11,9.402635687780727,1.5973643122192733
513,3,4.911029090510271,-1.9110290905102714
514,9,9.01623357719226,-0.01623357719225993
515,9,8.49687491253874,0.5031250874612603
516,4,6.8194884638227125,-2.8194884638227125
517,4,4.745529708415775,-0.7455297084157753
518,7,5.391143205576844,1.608856794423156
519,7,4.937477640303558,2.062522359696442
523,6,5.701648342839466,0.29835165716053424
524,3,9.901428941403902,-6.901428941403902
525,7,8.726844808374457,-1.726844808374457
527,10,8.973756295512267,1.026243704487733
528,8,6.367157650491774,1.632842349508226
529,4,4.759467273917675,-0.7594672739176751
531,9,5.93511624680376,3.0648837531962396
532,10,5.998129592362384,4.001870407637616
534,2,4.591748413214432,-2.5917484132144324
535,5,6.845443374209465,-1.8454433742094647
536,10,9.239549260439777,0.7604507395602234
537,10,7.220632510426572,2.7793674895734277
539,8,5.9884095940576625,2.0115904059423375
540,5,7.545214331046021,-2.5452143310460213
541,12,11.770364704598121,0.229635295401879
542,4,7.189794474465618,-3.189794474465618
544,10,8.830875673265593,1.1691243267344067
