season,Age,Team,Lg,Pos,G,GS,Pass_QBrec,Pass_Cmp,Pass_Att,Pass_Cmp%,Pass_Yds,Pass_TD,Pass_TD%,Pass_Int,Pass_Int%,Pass_1D,Pass_Succ%,Pass_Lng,Pass_Y/A,Pass_AY/A,Pass_Y/C,Pass_Y/G,Pass_Rate,Pass_QBR,Pass_Sk,Pass_Yds.1,Pass_Sk%,Pass_NY/A,Pass_ANY/A,Pass_4QC,Pass_GWD,Pass_AV,Pass_Awards,Rush_Unnamed: 1_level_0_Age,Rush_Unnamed: 2_level_0_Team,Rush_Unnamed: 3_level_0_Lg,Rush_Unnamed: 4_level_0_Pos,Rush_Unnamed: 5_level_0_G,Rush_Unnamed: 6_level_0_GS,Rush_Rushing_Att,Rush_Rushing_Yds,Rush_Rushing_TD,Rush_Rushing_1D,Rush_Rushing_Succ%,Rush_Rushing_Lng,Rush_Rushing_Y/A,Rush_Rushing_Y/G,Rush_Rushing_A/G,Rush_Receiving_Tgt,Rush_Receiving_Rec,Rush_Receiving_Yds,Rush_Receiving_Y/R,Rush_Receiving_TD,Rush_Receiving_1D,Rush_Receiving_Succ%,Rush_Receiving_Lng,Rush_Receiving_R/G,Rush_Receiving_Y/G,Rush_Receiving_Ctch%,Rush_Receiving_Y/Tgt,Rush_Scrimmage_Touch,Rush_Scrimmage_Y/Tch,Rush_Scrimmage_YScm,Rush_Scrimmage_RRTD,Rush_Unnamed: 32_level_0_Fmb,Rush_Unnamed: 33_level_0_Awards,AdvPass_Unnamed: 1_level_0_Age,AdvPass_Unnamed: 2_level_0_Team,AdvPass_Unnamed: 3_level_0_Lg,AdvPass_Unnamed: 4_level_0_Pos,AdvPass_Unnamed: 5_level_0_G,AdvPass_Unnamed: 6_level_0_GS,AdvPass_Passing_Cmp,AdvPass_Passing_Att,AdvPass_Air Yards_IAY,AdvPass_Air Yards_IAY/PA,AdvPass_Air Yards_CAY,AdvPass_Air Yards_CAY/Cmp,AdvPass_Air Yards_CAY/PA,AdvPass_Air Yards_YAC,AdvPass_Air Yards_YAC/Cmp,AdvPass_Accuracy_Bats,AdvPass_Accuracy_ThAwy,AdvPass_Accuracy_Spikes,AdvPass_Accuracy_Drops,AdvPass_Accuracy_Drop%,AdvPass_Accuracy_BadTh,AdvPass_Accuracy_Bad%,AdvPass_Accuracy_OnTgt,AdvPass_Accuracy_OnTgt%,AdvPass_Pressure_PktTime,AdvPass_Pressure_Bltz,AdvPass_Pressure_Hrry,AdvPass_Pressure_Hits,AdvPass_Pressure_Prss,AdvPass_Pressure_Prss%,AdvPass_Pressure_Scrm,AdvPass_Pressure_Yds/Scr,AdvPass_RPO_Plays,AdvPass_RPO_Yds,AdvPass_RPO_PassAtt,AdvPass_RPO_PassYds,AdvPass_RPO_RushAtt,AdvPass_RPO_RushYds,AdvPass_PlayAction_PassAtt,AdvPass_PlayAction_PassYds,AdvPass_Unnamed: 41_level_0_Awards,player_name,player_id,total_yards,draft_year,draft_team,pick_number,Rush_Unnamed: 30_level_0_Fmb,Rush_Unnamed: 31_level_0_Awards,AdvPass_Unnamed: 31_level_0_Awards,Rush_Unnamed: 27_level_0_Fmb,Rush_Unnamed: 28_level_0_Awards,Rush_Unnamed: 31_level_0_Fmb,Rush_Unnamed: 32_level_0_Awards,Rush_Unnamed: 28_level_0_Fmb,Rush_Unnamed: 29_level_0_Awards
2022,37,IND,NFL,QB,12.0,12.0,4-7-1,309.0,461.0,67.0,3057.0,14.0,3.0,13.0,2.8,156.0,44.9,45.0,6.6,5.97,9.9,254.8,83.9,44.9,38.0,287.0,7.62,5.55,4.94,5.0,4.0,7.0,,37,IND,NFL,QB,12.0,12.0,27.0,70.0,1.0,9.0,37.0,39.0,2.6,5.8,2.3,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,27.0,2.6,70.0,1.0,15.0,,37.0,IND,NFL,QB,12.0,12.0,309.0,461.0,2763.0,6.0,1643.0,5.3,3.6,1414.0,4.6,12.0,17.0,1.0,19.0,4.3,60.0,13.5,340.0,76.7,2.3,145.0,33.0,51.0,122.0,24.0,10.0,8.0,33.0,212.0,30.0,212.0,0.0,0.0,80.0,494.0,,Matt Ryan,RyanMa00,3127.0,2008,ATL,,,,,,,,,,
2022,24,LAC,NFL,QB,17,17,10-7-0,477,699,68.2,4739.0,25,3.6,10,1.4,228,46.3,55,6.8,6.85,9.9,278.8,93.2,60.2,38,206,5.16,6.15,6.22,4,5,14,AP MVP-9,24,LAC,NFL,QB,17,17,54,147.0,0,17,40.7,23,2.7,8.6,3.2,2,2,-10,-5.0,0,0,0.0,-2.0,0.1,-0.6,100.0,-5.0,56,2.4,137,0,8,AP MVP-9,24,LAC,NFL,QB,17,17,477,699,4476,6.4,2246,4.7,3.2,2493,5.2,23,25,2,39,5.8,87,12.9,508.0,75.6,2.5,182,50,72,160,21.1,22,6.5,41.0,328.0,41.0,328.0,0.0,0.0,188.0,1435.0,AP MVP-9,Justin Herbert,HerbJu00,4886.0,2020,LAC,,,,,,,,,,
2022,25,CAR,NFL,QB,6.0,6.0,4-2-0,82.0,140.0,58.6,1143.0,7.0,5.0,3.0,2.1,57.0,44.0,52.0,8.2,8.2,13.9,190.5,92.6,51.4,10.0,78.0,6.67,7.1,7.13,0.0,1.0,4.0,,25,CAR,NFL,QB,6.0,6.0,26.0,106.0,2.0,10.0,38.5,26.0,4.1,17.7,4.3,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,26.0,4.1,106.0,2.0,,,25,CAR,NFL,QB,6.0,6.0,82.0,140.0,1103.0,7.9,553.0,6.7,4.0,590.0,7.2,3.0,19.0,3.0,7.0,5.9,16.0,13.6,91.0,77.1,2.7,49.0,13.0,9.0,32.0,20.1,9.0,9.0,17.0,100.0,15.0,100.0,2.0,0.0,52.0,414.0,,Sam Darnold,DarnSa00,1249.0,2018,NYJ,,,,,6.0,,,,,
2022,23,CHI,NFL,QB,15.0,15.0,3-12-0,192.0,318.0,60.4,2242.0,17.0,5.3,11.0,3.5,91.0,36.7,56.0,7.1,6.56,11.7,149.5,85.2,56.3,55.0,359.0,14.75,5.05,4.63,1.0,2.0,16.0,AP MVP-9,23,CHI,NFL,QB,15.0,15.0,160.0,1143.0,8.0,65.0,56.3,67.0,7.1,76.2,10.7,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,160.0,7.1,1143.0,8.0,,,23,CHI,NFL,QB,15.0,15.0,192.0,318.0,2900.0,9.1,1285.0,6.7,4.0,957.0,5.0,12.0,13.0,0.0,16.0,5.2,59.0,19.3,217.0,71.1,2.7,102.0,33.0,31.0,119.0,26.9,69.0,9.6,90.0,475.0,61.0,368.0,25.0,107.0,83.0,759.0,AP MVP-9,Justin Fields,FielJu00,3385.0,2021,CHI,11.0,,,,16.0,AP MVP-9,,,,
2022,30,MIA,NFL,QB,5.0,2.0,0-2-0,49.0,79.0,62.0,683.0,4.0,5.1,4.0,5.1,32.0,45.3,64.0,8.6,7.38,13.9,136.6,85.6,49.5,7.0,45.0,8.14,7.42,6.26,0.0,0.0,2.0,,30.0,MIA,NFL,QB,5.0,2.0,3.0,27.0,0.0,2.0,66.7,11.0,9.0,5.4,0.6,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,3.0,9.0,27.0,0.0,,,30.0,MIA,NFL,QB,5.0,2.0,49.0,79.0,664.0,8.4,376.0,7.7,4.8,307.0,6.3,1.0,4.0,0.0,2.0,2.7,16.0,21.3,56.0,74.7,2.7,7.0,5.0,13.0,25.0,28.1,3.0,9.0,12.0,151.0,12.0,151.0,0.0,0.0,17.0,208.0,,Teddy Bridgewater,BridTe00,710.0,2014,MIN,,,,,0.0,,,,,
2022,26,CIN,NFL,QB,16,16,12-4-0,414,606,68.3,4475.0,35,5.8,12,2.0,222,50.1,60,7.4,7.65,10.8,279.7,100.8,60.8,41,259,6.34,6.52,6.76,3,4,17,"PB,AP MVP-4,AP OPoY-9",26,CIN,NFL,QB,16,16,75,257.0,5,28,49.3,23,3.4,16.1,4.7,0,0,0,,0,0,,,0.0,0.0,,,75,3.4,257,5,,,26,CIN,NFL,QB,16,16,414,606,4121,6.8,2319,5.6,3.8,2156,5.2,24,17,1,34,5.8,76,12.9,465.0,79.1,2.2,110,22,48,111,16.5,27,7.5,65.0,432.0,58.0,414.0,2.0,18.0,95.0,619.0,"PB,AP MVP-4,AP OPoY-9",Joe Burrow,BurrJo01,4732.0,2020,CIN,,,,,6.0,"PB,AP MVP-4,AP OPoY-9",,,,
2022,27,CLE,NFL,QB,6.0,6.0,3-3-0,99.0,170.0,58.2,1102.0,7.0,4.1,5.0,2.9,53.0,41.6,46.0,6.5,5.98,11.1,183.7,79.1,40.4,20.0,106.0,10.53,5.24,4.79,0.0,0.0,4.0,,27,CLE,NFL,QB,6.0,6.0,36.0,175.0,1.0,10.0,47.2,21.0,4.9,29.2,6.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,36.0,4.9,175.0,1.0,1.0,,27.0,CLE,NFL,QB,6.0,6.0,99.0,170.0,1207.0,7.1,558.0,5.6,3.3,544.0,5.5,4.0,12.0,2.0,12.0,7.7,22.0,14.1,116.0,74.4,2.9,35.0,5.0,12.0,37.0,18.1,14.0,7.1,26.0,227.0,19.0,169.0,6.0,58.0,51.0,403.0,,Deshaun Watson,WatsDe00,1277.0,2017,HOU,,,,,,,,,,
2022,27,CAR,NFL,QB,7.0,6.0,1-5-0,119.0,206.0,57.8,1313.0,6.0,2.9,6.0,2.9,49.0,36.0,75.0,6.4,5.65,11.0,187.6,74.4,,19.0,126.0,8.44,5.28,4.61,0.0,0.0,3.0,,27,CAR,NFL,QB,7.0,6.0,16.0,52.0,1.0,5.0,25.0,17.0,3.3,7.4,2.3,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,16.0,3.3,52.0,1.0,6.0,,27,2TM,NFL,QB,12.0,10.0,201.0,335.0,2271.0,6.8,1031.0,5.1,3.1,1132.0,5.6,16.0,15.0,1.0,17.0,5.3,60.0,18.8,226.0,70.8,2.6,110.0,23.0,21.0,80.0,20.7,15.0,5.5,20.0,74.0,19.0,68.0,1.0,6.0,97.0,657.0,,Baker Mayfield,MayfBa00,1365.0,2018,CLE,,,,,,,,,,
2022,27,LAR,NFL,QB,5.0,4.0,1-3-0,82.0,129.0,63.6,850.0,4.0,3.1,2.0,1.6,45.0,41.1,39.0,6.6,6.51,10.4,170.0,86.4,,17.0,91.0,11.64,5.2,5.13,1.0,1.0,3.0,,27,2TM,NFL,QB,12.0,10.0,31.0,89.0,1.0,7.0,29.0,17.0,2.9,7.4,2.6,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,31.0,2.9,89.0,1.0,9.0,,27,2TM,NFL,QB,12.0,10.0,201.0,335.0,2271.0,6.8,1031.0,5.1,3.1,1132.0,5.6,16.0,15.0,1.0,17.0,5.3,60.0,18.8,226.0,70.8,2.6,110.0,23.0,21.0,80.0,20.7,15.0,5.5,20.0,74.0,19.0,68.0,1.0,6.0,97.0,657.0,,Baker Mayfield,MayfBa00,939.0,2018,CLE,,,,,,,,,,
2022,27,LAR,NFL,QB,5.0,4.0,1-3-0,82.0,129.0,63.6,850.0,4.0,3.1,2.0,1.6,45.0,41.1,39.0,6.6,6.51,10.4,170.0,86.4,,17.0,91.0,11.64,5.2,5.13,1.0,1.0,3.0,,27,2TM,NFL,QB,12.0,10.0,31.0,89.0,1.0,7.0,29.0,17.0,2.9,7.4,2.6,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,31.0,2.9,89.0,1.0,9.0,,27,CAR,NFL,QB,7.0,6.0,119.0,206.0,1316.0,6.4,580.0,4.9,2.8,733.0,6.2,13.0,10.0,0.0,12.0,6.1,35.0,17.9,134.0,68.4,2.5,63.0,12.0,10.0,41.0,17.6,8.0,6.0,19.0,74.0,18.0,68.0,1.0,6.0,49.0,302.0,,Baker Mayfield,MayfBa00,939.0,2018,CLE,,,,,,,,,,
2022,27,2TM,NFL,QB,12.0,10.0,2-8-0,201.0,335.0,60.0,2163.0,10.0,3.0,8.0,2.4,94.0,38.0,75.0,6.5,5.98,10.8,180.3,79.0,,36.0,217.0,9.7,5.25,4.81,1.0,1.0,6.0,,27,2TM,NFL,QB,12.0,10.0,31.0,89.0,1.0,7.0,29.0,17.0,2.9,7.4,2.6,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,31.0,2.9,89.0,1.0,9.0,,27,2TM,NFL,QB,12.0,10.0,201.0,335.0,2271.0,6.8,1031.0,5.1,3.1,1132.0,5.6,16.0,15.0,1.0,17.0,5.3,60.0,18.8,226.0,70.8,2.6,110.0,23.0,21.0,80.0,20.7,15.0,5.5,20.0,74.0,19.0,68.0,1.0,6.0,97.0,657.0,,Baker Mayfield,MayfBa00,2252.0,2018,CLE,,,,,,,,,,
2022,27,2TM,NFL,QB,12.0,10.0,2-8-0,201.0,335.0,60.0,2163.0,10.0,3.0,8.0,2.4,94.0,38.0,75.0,6.5,5.98,10.8,180.3,79.0,,36.0,217.0,9.7,5.25,4.81,1.0,1.0,6.0,,27,CAR,NFL,QB,7.0,6.0,16.0,52.0,1.0,5.0,25.0,17.0,3.3,7.4,2.3,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,16.0,3.3,52.0,1.0,6.0,,27,LAR,NFL,QB,5.0,4.0,82.0,129.0,955.0,7.4,451.0,5.5,3.5,399.0,4.9,3.0,5.0,1.0,5.0,4.1,25.0,20.3,92.0,74.8,2.6,47.0,11.0,11.0,39.0,25.5,7.0,4.9,1.0,0.0,1.0,0.0,0.0,0.0,48.0,355.0,,Baker Mayfield,MayfBa00,2215.0,2018,CLE,,,,,,,,,,
2022,22,SFO,NFL,QB,2.0,2.0,1-1-0,15.0,31.0,48.4,194.0,0.0,0.0,1.0,3.2,6.0,33.3,44.0,6.3,4.81,12.9,97.0,55.0,36.9,2.0,9.0,6.06,5.61,4.24,0.0,0.0,1.0,,22,SFO,NFL,QB,2.0,2.0,16.0,67.0,0.0,7.0,56.3,13.0,4.2,33.5,8.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,16.0,4.2,67.0,0.0,,,22,SFO,NFL,QB,2.0,2.0,15.0,31.0,207.0,6.7,114.0,7.6,3.7,80.0,5.3,0.0,1.0,0.0,3.0,10.0,10.0,33.3,19.0,63.3,2.7,4.0,4.0,2.0,8.0,21.6,4.0,4.3,4.0,6.0,1.0,0.0,3.0,6.0,6.0,51.0,,Trey Lance,LancTr00,261.0,2021,SFO,,,,,1.0,,,,,
2022,24,NWE,NFL,QB,14.0,14.0,6-8-0,288.0,442.0,65.2,2997.0,14.0,3.2,11.0,2.5,127.0,41.4,48.0,6.8,6.29,10.4,214.1,84.8,38.4,34.0,231.0,7.14,5.81,5.36,0.0,0.0,8.0,,24,NWE,NFL,QB,14.0,14.0,47.0,102.0,1.0,12.0,34.0,15.0,2.2,7.3,3.4,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,47.0,2.2,102.0,1.0,,,24,NWE,NFL,QB,14.0,14.0,288.0,442.0,3474.0,7.9,1566.0,5.4,3.5,1431.0,5.0,8.0,16.0,2.0,28.0,6.6,57.0,13.4,318.0,75.0,2.2,94.0,34.0,27.0,95.0,19.2,20.0,5.8,21.0,121.0,19.0,121.0,0.0,0.0,80.0,640.0,,Mac Jones,JoneMa05,3099.0,2021,NWE,,,,,5.0,,,,,
